config,regime,seed,cop_width,cop_depth,cop_layers,cop_knots,mar_width,mar_depth,mar_knots,ate,bias,secs,error
mar_w50_d8_k12,strong,3,50,4,4,8,50,8,12,1.734169557218649,-0.0292376846603703,25.3,
mar_w50_d8_k12,strong,4,50,4,4,8,50,8,12,1.5640181834674696,-0.1993890584115498,26.4,
mar_w50_d8_k12,weak,0,50,4,4,8,50,8,12,2.0575941531708213,0.2941869112918018,29.8,
mar_w50_d8_k12,weak,1,50,4,4,8,50,8,12,1.5725529967366718,-0.1908542451423476,19.6,
mar_w50_d8_k12,weak,2,50,4,4,8,50,8,12,1.6083725283531232,-0.1550347135258962,20.9,
mar_w50_d8_k12,weak,3,50,4,4,8,50,8,12,2.1199036955659745,0.356496453686955,20.2,
mar_w50_d8_k12,weak,4,50,4,4,8,50,8,12,1.3785471322387997,-0.3848601096402197,21.0,
mar_w50_d8_k8,mixed,0,50,4,4,8,50,8,8,1.9676461712141928,0.2042389293351734,23.0,
mar_w50_d8_k8,mixed,1,50,4,4,8,50,8,8,1.7922962025104034,0.028888960631384,21.8,
mar_w50_d8_k8,mixed,2,50,4,4,8,50,8,8,2.150605105189218,0.3871978633101984,22.2,
mar_w50_d8_k8,mixed,3,50,4,4,8,50,8,8,2.029263313258466,0.2658560713794466,21.8,
mar_w50_d8_k8,mixed,4,50,4,4,8,50,8,8,2.014263927993221,0.2508566861142016,22.6,
mar_w50_d8_k8,strong,0,50,4,4,8,50,8,8,1.5622565699534203,-0.2011506719255988,23.4,
mar_w50_d8_k8,strong,1,50,4,4,8,50,8,8,1.4760599639122116,-0.2873472779668078,23.0,
mar_w50_d8_k8,strong,2,50,4,4,8,50,8,8,1.8169505565358912,0.053543314656872,22.8,
mar_w50_d8_k8,strong,3,50,4,4,8,50,8,8,2.053576420123207,0.2901691782441875,26.9,
mar_w50_d8_k8,strong,4,50,4,4,8,50,8,8,1.6999676693102947,-0.0634395725687246,24.8,
mar_w50_d8_k8,weak,0,50,4,4,8,50,8,8,2.12845042104939,0.3650431791703705,19.9,
mar_w50_d8_k8,weak,1,50,4,4,8,50,8,8,1.90792712943426,0.1445198875552407,19.5,
mar_w50_d8_k8,weak,2,50,4,4,8,50,8,8,1.5444825435030447,-0.2189246983759747,20.2,
mar_w50_d8_k8,weak,3,50,4,4,8,50,8,8,1.9837156778081075,0.2203084359290881,20.0,
mar_w50_d8_k8,weak,4,50,4,4,8,50,8,8,1.9507286672259296,0.18732142534691,21.8,
